Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
Boutique Hellvis Candyshop 9387-0277 Qc inc,,3409 rue Ontario Est,,Montréal,QC,H1W 1R1,hellviscandyshop@hotmail.com,,438-877-0022,,5185327,,CAD
Brasserie Générale (rue du Platine),,3-400 rue du Platine,,Québec,QC,G2N 2G6,pjacques@bgenerale.com,,(418) 204-2031,,4626107,,CSP
Broue Pub Brouhaha (Rosemont),,5860 avenue de Lorimier,,Montréal,QC,H2G 2N9,philippe.labrie@gmail.com,,(514) 271-7571,,343277,,CSP
Broue ha ha Gatineau,,867 boulevard Saint-René Ouest,,Gatineau,QC,J8T 7X6,gpommet@gmail.com,,(819) 503-3906,,2813129,,CAD
CHEZ GIBB INC.,,25 RUE  D'ÉVAIN,,Rouyn-Noranda,QC,J0Z 1B0,info@chezgibb.com,,(819) 768-2954,,177584,,CAD
COOPÉRATIVE D'ALIMENTS NATURELS ALINA DE RIMOUSKI,Jean-François,99 ST-GERMAIN OUEST,,Rimouski,QC,G5L 4B6,nykodeamus@outlook.com,,418-723-0355,,1002583,,CAD
Chez Gibb Centre Ville inc.,Jean-François Gibson,60-A rue Principale,,Rouyn-Noranda,QC,J9X 4P2,info@chezgibb.com,,819-279-6012    819-277-7387,,1071000,,CAD
Crevier Denison,,555 denison est,,Granby,QC,J2H 0N3,creviermicrobrasserie@outlook.com,,450-994-4441,,4546495,,CAD
DEPANNEUR LIONEL BOULET,,534 boulevard LIONEL-BOULET,,Varennes,QC,J3X 1P7,guillaumex2008@gmail.com,,(450) 985-1748,,3814720,,CAD
DEPANNEUR ST-ANTOINE -AU TOIT ROUGE,,833 BOUL.  ST  ANTOINE,,ST-JERÔME,QC,J7Z 3C6,microtoitrouge@gmail.com,,(450) 438-3449,,353458,,CAD
Depanneur Chamberland,,79 Route  138,,LES ESCOUMINS,QC,G0T 1K0,yanchamberland@bellnet.ca,,(418) 233-2544,,240135,,CAD
Depanneur MimJim,,328 Avenue Duluth E,,Montreal,QC,H2W 1H9,lkzhao@hotmail.com,,438-875-2000,,323444,,CAD
Depanneur Populaire,,3355 Ontario Est,,Montreal,QC,H1W 1P8,richardguo_mtl@yahoo.ca,,514-527-1087,,217745,,CAD
Depanneur S.O.S Pintendre,,354 ave des Ruisseaux,,Lévis,QC,G6C 1K2,depanneurservice@outlook.com,,418-837-4347,,183541,,CAD
DÉPANNEUR DE LA RIVE,,4328 rue St-félix,,Québec,QC,G1Y 1W6,danchabot@hotmail.com,,(418) 653-2783,,251397,,CAD
DÉPANNEUR LA RESSOURCE,,409 Samuel  De  Champlain,,Boucherville,QC,J4B 1P7,dep.laressource@gmail.com,,(450) 655-3091,,204784,,CAD
Dépanneur AS,Annie,5191 boulevard St-Laurent,,Montréal,QC,H2T 1R9,asbieresduquebec@gmail.com,,(514) 277-4645,,347161,,CAD
Dépanneur Brisson,,79 rue Salaberry,,Salaberry-de-Valleyfield,QC,J6T 2H3,depanneurbrisson@hotmail.com,,(450) 371-2352,,164657,,CAD
Dépanneur LANA,,1201 rue Bélanger,,Montréal,QC,H2S 1H7,bnamieh@hotmail.com,,,,600874,,CAD
Dépanneur Lalumière,Frank Chouinard,48 De  La  Lumière,,Baie-Saint-Paul,QC,G3Z 1Y5,depanneurdelalumiere@hotmail.com,,(418) 435-2259,,244293,,CAD
Dépanneur Raphael Ethier inc / La station des bieres,,265 chemin de l'Industrie,,Otterburn Park,QC,J3G 4S6,stationdesbieres@outlook.fr,,(450) 464-6767,,4608717,,CAD
Dépanneur Rapido,,43 Rue Front,,Gatineau,QC,J9H 4X4,gestionsandralopes@hotmail.com,,(819) 684-7345,,358713,,CAD
Dépanneur Simon Anthony,,1349 rue Beaubien Est,,Montréal,QC,H2G 1K7,dep.simonanthony@hotmail.com,,514-272-3632,,1969617,,CAD
ESPACE HOUBLON LAVAL,Sébastien Lalande,315 boulevard Curé Labelle,,Laval,QC,H7P 2P2,info@espacehoublon.ca,,450-937-8122,,4125829,,CAD
ESPACE HOUBLON ST-EUSTACHE,,180 25E  AVENUE,,Saint-Eustache,QC,J7P 2V2,info@espacehoublon.ca,,(438) 494-6933,,2053700,,CAD
Epicerie Moderne,,5854 Sherbrooke Ouest,,Montréal,QC,H4A 1X5,cobragirl.01@gmail.com,,514-569-0062,,1599463,,CAD
Espace Houblon Blainville,,744 boulevard Curé-Labelle,,Blainville,QC,J7C 2K3,info@espacehoublon.ca,,,,776005,,CAD
Espace Houblon Mascouche,,500 Montée  Masson,,MASCOUCHE,QC,J7K 2L5,info@espacehoublon.ca,,(450) 474-8122,,3945037,,CAD
Expérience Bière,,1751 rue Atateken,,Montréal,QC,H2L 3L7,experiencegestion@gmail.com,,514-712-2437,,4639654,,CAD
FROMAGERIE MARCHÉ ATWATER,Hamid,134 avenue Atwater,,Montréal,QC,H3J 2J4,lakrouthamid@hotmail.com,,514-951-0163,,216325,,CAD
Ferme Régis Fruits et Légumes,,40  Rang de la Deuxieme Chaloupe,,Notre-Dame-des-Prairies,QC,J6E 0M5,commande@fermeregis.com,,(450) 755-4905,,722892,,CAD
Frigo de Bacchus,,5411 9e Avenue,,Montreal,QC,H1Y 2J7,lefrigocommande@gmail.com,,(438) 383-7446,,700849,,CAD
Gaz Bar Saint-Patrice,,256 Fraser,,Rivière-du-Loup,QC,G5R 5T2,gbsp@videotron.ca,,(418) 867-4966,,184531,,CSP
Glacière de L'Est (Boucherie AAA),Pierre Luc,3244 rue des Ormeaux,,Montréal,QC,H1L 4Y4,glacieredelest@gmail.com,,514-493-0759,,228916,,CAD
IGA EXTRA MARCHÉ DU FAUBOURG GREENFIELD PARK,Gaetan Gagnon,300 rue Auguste,,Longueuil,QC,J4V 3R4,IGA08283COMPTABILITE@SOBEYS.COM,,(450) 656-7055,,2074326,,CAD
IGA Extra Bromont (Marché Lambert et Frères),Marc-André,101-82 boulevard de Bromont,,Bromont,QC,J2L 0P1,iga08513comptabilite@sobeys.com,,450.534.3440 x0 David / Msg,,2802197,,CAD
IGA Extra Lebourgneuf,,5555 boulevard des Gradins,,Québec,QC,G2J 1C8,iga00455epicerie@sobeys.com,,(418) 622-5262,,1364850,,CAD
IGA Extra Marché des Oiseaux,Alek,380 boulevard du Cure-Labelle,,Laval,QC,H7L 3A2,iga08312epicerie@sobeys.com,,(450) 963-1072,,2204600,,CAD
IGA Extra Saint-Romuald,Julie Goulet,1060 boulevard GUILLAUME-COUTURE,,Lévis,QC,G6W 5M6,iga00444gabriellevoyer@sobeys.com,,(418) 834-3811,,1464262,,CAD
IGA Extra Supermarché Gilles Bariteau inc.,Gilles Bariteau,6250 boulevard cousineau,,Longueuil,QC,J3Y 9J8,Iga08203hautedirection3@sobeys.com,,450-462-4420,,836619,,CAD
IGA Famille Rousseau  St-Nicolas,steve,1855 Route Des Rivières,,Saint-Nicolas,QC,G7A 4X8,iga00168comptabilite@sobeys.com,,418 831-5400,,1417807,,CAD
IGA Gaouette Granby,,40 Rue  Évangeline,,Granby,QC,J2G 8K1,iga00277direction@sobeys.com,,(450) 378-4447,,326199,,CAD
IGA Jarry,,1155 rue Jarry Est,,Montréal,QC,H2P 1W9,iga00569epicerie@sobeys.com,,514-725-9323,,348433,,CAD
IGA Marché Pépin (McMasterville),,20 Boulevard Laurier,,McMasterville,QC,J3G 1P8,Iga08053epicerie@sobeys.com,,(450) 464-3404,,2773745,,CAD
IGA Marché St-Pierre et Fils,Julien-Luc Brodeur,780 Boulevard Frontenac Est,,Thetford Mines,QC,G6G 6H1,iga00407direction@sobeys.com,,418-335-6222,,1778869,,CAD
IGA St-Julie,,2055 Rue Principale,,Sainte-Julie,QC,J3E 1W1,iga08187richard.raymond@sobeys.com,,450-649-4078,,1399252,,CAD
IGA des Sources Québec,,4250 1ere  Avenue,,QUÉBEC,QC,G1H 2S5,bruno@brunoetlabiere.com,,(418) 627-0660,,1977503,,CAD
IGA extra Vincent,Alain Vincent 514.592.3919,3315 Chemin Chambly,,Longueuil,QC,J4L 4K5,iga08506longueuil@sobeys.com,,450-670-6135,,2434017,,CAD
IGA extra des grives,,203 boulevard des Grives,,Gatineau,QC,J9A 0C7,sjp101@live.ca,,(819) 771-1616,,3274578,,CAD
Iga Extra Gatineau,,455 Boulevard Greber,,Gatineau,QC,J8T 5T7,iga00607gatineau@sobeys.com,,(819) 243-0011,,1889385,,CAD
Inter Marché Boyer,,1000 avenue Mont Royal Est,,Montréal,QC,H2J 1X6,gerants.boyer@hotmail.com,,514-598-5946,,219733,,CAD
L'AXE DU MALT LIMOILOU,,1495 3me avenue,,Limoilou,QC,G1L 2Y3,capsulesbiere@live.fr,,581-742-2446,,927475,,CAD
L'AXE DU MALT SJB,,601 D'aiguillon,,Québec,QC,G1R 3H5,capsulesbiere@live.fr,,(581) 742-7490,,344481,,CAD
LA BARIK,,4170 BOUL.  DES  FORGES,,Trois-Rivières,QC,G8Y 1V8,labarik@bellnet.ca,,(819) 694-0324,,2211183,,CAD
LA BIÈROTHÈQUE,,152 Rue Saint-Zotique est,,Montréal,QC,H2S 1K8,bierotheque@gmail.com,,(514) 360-4278,,4112454,,CAD
LA SAUCISSERIE BDF,,69 MONTÉE GAGNON,,Bois-des-Filion,QC,J6Z 4H3,lasaucisseriebdf@outlook.fr,,(450) 621-6744,,4622130,,CAD
LA TANIÈRE ÉPICERIE GOURMANDE,,595 3ME  AVENUE,,Val-d'Or,QC,J9P 1S6,lataniere08@outlook.com,,(819) 527-0448,,4353074,,CAD
LA VOÛTE DU MALT,,5689 BOULEVARD JEAN  XXIII,,Trois-Rivières,QC,G8Z 4B4,lavoutedumalt@hotmail.com,,819-374-0056,,4291787,,CAD
LE COMPTOIR LOCAL INC,,850 BOUL FIRESTONE,,Joliette,QC,J6E 2W5,info@lecomptoirlocal.quebec,,(514) 574-4878,,4526182,,CAD
LE FRIGO DES DIEUX,,12522 rue Sherbrooke Est,,Montréal,QC,H1B 1C9,lefrigocommande@gmail.com,,438-386-6515,,4137261,,CAD
LE GOBELET,,78 RUE  VALOIS,,VAUDREUIL-DORION,QC,J7V 1T1,legobelet78@gmail.com,,(450) 455-1667,,162875,,CAD
LES ASSOIFFÉS,,540 avenue VICTORIA,,Saint-Lambert,QC,J4P 2J5,lesassoiffes@hotmail.com,,450-672-9779,,1406164,,CAD
La Bière à Boire inc.,Félix Fontaine,117 rue Saint-Pierre (Local 107),,Saint-Constant,QC,J5A 0M3,ffontaine92@gmail.com,,514-216-2437,,5163118,,CAD
La Boîte à Bières,,1209 Route  De  L’église,,Québec,QC,G1W 3N9,info@laboiteabieres.com,,(418) 704-5400,,3437712,,CAD
La Coop Purdel (Dépanneur Jessop/Au Paradis de la Bière),,356 Boulevard jessop,,Rimouski,QC,G5L 1M8,auparadisdelabiere@purdel.qc.ca,,418-724-6212,,797621,,CAD
La Duchesse D'aiguillon,,469 Rue St-jean,,Québec,QC,G1R 1P3,laduchessedaiguillon@gmail.com,,(581) 742-1242,,3623097,,CAD
La Grange du Houblon,Pierre-Luc,222 boulevard Poliquin,,Sorel-Tracy,QC,J3P 7Y7,lagrangeahoublon@gmail.com,,(450) 780-2790,,979302,,CAD
La Halte Fleurimont (Dépanneur Voisin #2433),,2015 12me Avenue Nord,,Sherbrooke,QC,J1E 4J5,haltefleurimont@groupepare.ca,,(819) 346-6353,,2974202,,CAD
La Muraille des Bières,,142 rue du Collège,,Pont-Rouge,QC,G3H 3B1,lamurailledesbieres@gmail.com,,(581) 888-8288,,319715,,CAD
Le Bierologue de Mtl,,4301 rue Ontario Est,,Montréal,QC,H1V 1K5,info@lebierologue.com,,(514) 251-8484,,3370020,,CAD
Le Décapsuleur,,307 rue de la Montagne,,Montréal,QC,H3C 2B2,commande@decapsuleur.ca,,514-545-4420,,,,CAD
Le Monde des Bières (Lévis),,65 Rte  Du  Président  Kennedy,,Lévis,QC,G6V,jobouche.inc@gmail.com,,(418) 903-3818,,4488896,,CAD
Le Monde des Bières (Marie-de-l'Incarnation),,13 Rue Marie-de-l'Incarnation,,Québec,QC,G1M 3J4,david_chamberland@live.ca,,(418) 686-2437,,2627628,,CAD
Le Monde des Bières (Ormière),,9210 Boul. de L'Ormière,,Québec,QC,G2B 3K5,maxime@lemondedesbieres.com,,418-915-7466,,1241611,,CAD
Le Monde des Bières (St-Nicolas),,1810 Route Des Rivières,,Saint-Nicolas,QC,G7A 2P6,jobouche.inc@gmail.com,,(418) 496-6223,,2305811,,CAD
Le Parti Bière,,7500 boulevard des Galeries-d'Anjou,,Montréal,QC,H1M 3M4,dauteuil@lepartibiere.com,,514-953-2181,,197236,,CAD
Le Shack à Bière inc.,Jessie Diamond,2991 boulevard des Hêtres,,Shawinigan,QC,G9N 3B3,info@leshackabiere.com,,(819) 852-4525,,267682,,CAD
Les Bon Buveurs/Ils en Fument du Bon,,176 rue Jean-Talon Est,,Montréal,QC,H2R 1S7,info@lesbonsbuveurs.com,,514-286-1286,,283010,,CAD
Les Maltcommodes,Alain / J Gagné,3333 Rue Du Carrefour Local A-53,,Québec,QC,G1C 5R9,jgagne@lesmaltcommodes.com,,418-663-7171,,3032091,,CAD
Les Pétroles Alcasyna Inc.,,352 6me Rue Ouest,,Amos,QC,J9T 2T6,arret.routier@alcasyna.qc.ca,,(819) 732-3235,,1772383,,CAD
MALTÉHOPS,Patrick,4817 rue Wellington,,Montréal,QC,H4G 1X5,maltehops1671@gmail.com,,438-403-2337,,4031167,,CAD
MARCHÉ DU BOISÉ,,7055 BOUL  DES  FORGES,,TROIS-RIVIÈRES,QC,G8Y 6P6,info@marcheduboise.com,,(819) 373-0254 ext 2,,893966,,CAD
Maison des Bières,,4485 Rue  De  Lanaudière,,Montréal,QC,H2J 3P3,lamaisondesbieres@yahoo.ca,,(514) 564-3100,,3572237,,CAD
Marche Elite St-Antoine #272,,633 des Laurentides,,Saint-Jérôme,QC,J7Z 3A4,vincenthuchette272@outlook.com,,450-431-7353,,200253,,CAD
Marche Houblonne,,1204 St-Louis,,Plessisville,QC,G6L 2M5,marchehoublonne@gmail.com,,819-701-6248,,4650727,,CAD
Marche TRADITION Rochette,,229 Notre-Dame,,Roxton Falls,QC,J0H 1E0,tra08694roxtonfalls@sobeys.com,,450 548-5785,,154849,,CAD
Marche du Village,,98 Route 235,,Ange-Gardien,QC,J0E 1E0,microbrasserie@marcheduvillage.com,,(450) 293-6115,,249987,,CAD
Marché Barcelo,,1200 rue Beaubien Est,,Montréal,QC,H2S 1T7,iga00454montreal@sobeys.com,,514-270-9440,,212266,,CAD
Marché Centre-Ville,,31 rue Jacques Cartier Ouest,,Saguenay,QC,G7J 1E7,info@marchecentreville.com,,(418) 543-3387,,443572,,CAD
Marché Chamard et Fils,,84 boulevard Industriel,,Repentigny,QC,J6A 4X6,fredquesnel123@gmail.com,,(450) 581-0303,,1272996,,CAD
Marché Dessaulles,,1340 CHOQUETTE,,ST-HYACINTHE,QC,J2S 8H1,epicerie@marchedessaulles.com,,(450) 778-5558,,3141777,,CAD
Marché IGA Barcelo,,900 rue St-zotique,,Montréal,QC,H2S 1M9,iga00454montreal@sobeys.com,,(514) 270-9440,,1569185,,CAD
Marché Pie XII,,7 rue Odette Pinard,,Quebec City,QC,G1E 5P3,maxgravelle@marchepiexii.com,,(418) 661-6967,,169359,,CAD
Marché Toit Rouge,,160 boulevard Brien,,Repentigny,QC,J6A 6V1,marche_toit_rouge@hotmail.com,,(450) 581-3636,,1995364,,CAD
Marché Élite Blainville Inc #127,Kevin Parent,1260 boulevard du Cure-Labelle,,Blainville,QC,J7C 2N4,ma000127opr@metro.ca,,450-435-1279,,2799971,,CAD
Mini-Marché Du Lac,Mathieu Fortin,265 St-Joseph,,Matane,QC,G4W 4E8,pierrotfortin@hotmail.com,,418-562-6262,,262493,,CAD
Métro Ferland 4789  (Alimentation Serro),Garry Gingras,707 Charest Ouest,,Québec,QC,G1N 4P5,bernard.alain@metroferland.com,,418-681-7385,,329086,,CAD
Pasquier SEC,,87 boulevard St-Luc,,Saint-Jean-sur-Richelieu,QC,J2W 1E2,sylvie.lafrance@hotmail.com,,(450) 349-3585,,1202688,,CAD
Peluso,,2500 rue Rachel est,,Montréal,QC,H2K 3E3,depanneurpeluso@gmail.com,,(514) 525-1203,,325126,,CAD
Peluso Beaubien,,251 rue Beaubien Est,,Montréal,QC,H2S 1R7,pelusobeaubien@gmail.com,,(514) 379-1343,,226753,,CAD
Provigo Le Marché - Saint-Bruno,Simon Gagnon,1402 Rue Roberval,,Saint-Bruno-de-Montarville,QC,J3V 5J2,smp8455g@provigo.ca,,(450) 653-0433,,338624,,CAD
Provigo St-Laurent De Liège,,8570 Boulevard St-Laurent,,Montréal,QC,H2P 2M8,smp8172d@provigo.ca,,(514) 384-5101,,218123,,CAD
Resto-bar Le Projet,,399 Rue St-jean,,Québec,QC,G1R 1N8,mat_ville@hotmail.com,,581-999-2345,,287995,,CSP
SAVEURS UNIES,,737 BOUL.  DES  SEIGNEURS,,Terrebonne,QC,J6W 1T5,saveursunies@hotmail.com,,(450) 964-0000,,3629524,,CAD
SUPERMARCHÉ LAURIER INC. #1290,,1293 Laurier  Est,,MONTREAL,QC,H2J 1H2,etessier@metrobeaulieu.ca,,(514) 524-8788,,253021,,CAD
Station Houblon S.E.N.C.,,314 rue Lafontaine,,Rivière-du-Loup,QC,G5R 3B1,dogfishx@gmail.com,,450-605-0557,,5134440,,CAD
Super Sagamie Marché du Coin,,2922 Boulevard du Saguenay,,Saguenay,QC,G7S 2H1,marcheducoin@videotron.ca,,(418) 548-6724,,187054,,CAD
Super Sagamie Pointe du Lac Vision Vidéo Jeux,Daniel Bouffard,10301 CH  STE-MARGUERITE,,Trois-Rivières,QC,G9B 6M6,D.bouffard@hotmail.com,,(819) 377-0549,,4166328,,CAD
Supermarché Marquis Repentigny Inc #215,,150 rue Louvain,,Repentigny,QC,J6A 8J7,marche.marquis@qc.aira.com,,450 585-1445,,1445311,,CAD
Supermarché Marquis l'Assomption inc. #1189,,790 montée Saint-Sulpice,,L'Assomption,QC,J5W 2T5,metro.marquis.lassomption@outlook.com,,(514) 973-1445,,3891025,,CAD
Supérette du Diner,,411 rue Saint-Vallier ouest,,Québec,QC,G1K 1K7,superettedudiner@gmail.com,,418-809-9491,,,,CAD
Tite Frette (Cowansville),,1396 rue du Sud,,Cowansville,QC,J2K 2Y8,achat@titefrette.ca,,450-815-1800,,5155189,,CAD
Tite Frette (Granby),,303 rue Notre-Dame,,Granby,QC,J2G 3L2,info@titefrette.ca,,450-956-1800,,4858619,,CAD
Tite Frette (St-Jean),,1 Place du Marché,,Saint-Jean-sur-Richelieu,QC,J3B 6V5,info@titefrette.ca,,450-895-3800,,385609,,CAD
Ultramar Nicolet,,1899 boulevard Louis-Fréchette,,Nicolet,QC,J3T 1M3,ultramarnicolet@sogetel.net,,(819) 293-2080,,327338,,CAD
VEUX-TU UNE BIÈRE (Liège),,372 rue de Liege Est,,Montréal,QC,H2P 1J5,veuxtuunebiere@gmail.com,,514-871-2771,,1399617,,CAD
VEUX-TU UNE BIÈRE (ST-ZOTIQUE),,1451 rue St Zotique Est,,Montréal,QC,H2G 1G9,veuxtuunebiere@gmail.com,,514-871-2661,,4166336,,CAD
VICES & VERSA,,6631 ST-LAURENT,,MONTRÉAL,QC,H2S 3C5,sommelier@vicesetversa.com,,(514) 806-2100,,2045227,,CSP
Veux-tu Une Bière (St-Laurent),,5105 boulevard Saint-Laurent,,Montreal,QC,H2T 1R9,veuxtuunebiere@gmail.com,,(514) 871-2663,,4836623,,CAD
William J Walter Candiac - Saveurs d'Amérique,,87 Chemin St François Xavier,,Candiac,QC,J5R 4V4,eric.gobbato@me.com,,(450) 845-6633,,3551462,,CAD
William J Walter Hochelaga,,5 Place  Valois,,MONTRÉAL,QC,H1W 0A6,wjwhochelaga@gmail.com,,(514) 523-5444,,2439453,,CAD
À Chacun Sa Biere,,1446 boulevard Bona Dussault,,Saint-Marc des Carrieres,QC,G0A 4B0,maxlabbe_1993@hotmail.com,,(418) 326-1067,,4757621,,CAD
Ça coule à flots,,835 boul. Taschereau,,La Prairie,QC,J5R 1W2,jpbuzare@cacouleaflots.com,,(450) 984-0900,,4631321,,CAD
Épicerie Lauzière,Caroline Dion,2015 rue Saint-Pierre,,Drummondville,QC,J2C 3Y5,microlauziere@yahoo.com,,514-892-1671,,221523,,CAD
Épicerie Prette,,251 chemin du Bord-du-Lac,,Pointe-Claire,QC,H9S 4K8,alain.anader@gmail.com,,(514) 695-7888,,374355,,CAD
Épicerie Yang Rong,,235 boulevard des Étudiants,,Québec,QC,G2A 1P6,pangnizi@hotmail.com,,(418) 407-7950,,316778,,CAD
Ô Taberna! Frigibière,,52 Merry Nord,,Magog,QC,J1X 2E6,yann@otaberna.ca,,(819) 769-1995,,4885083,,CAD
1001 Fondues,,6655 Boulevard Pierre-Bertrand,,Québec,QC,G2J 1R4,info@1001fondues.com,,(418) 929-7195,,,,CAD
5@7 houblonnée,,107 rue marquis,,Lyster,QC,G0S 1V0,gate81@hotmail.com,,819 998 2093,,,,CAD
9334-4760 Qc Inc. Petro-T,,9051 Rte Sir Wilfrid Laurier,,Mirabel,QC,J7N 1P2,mourad_tka@hotmail.com,,450 431-4747,,4257531,,CAD
9343-0981 Québec Inc,,1061 Chemin Knowlton,,West Brome,QC,J0E 2P0,Shellacbrome@outlook.com,,450 815-3815,,4590949,,CAD
9386-7257 QC INC  # 5680,,141  BOUL SAINT-JOSEPH,,Drummondville,QC,J2C 2A6,dv05680drummondville@sobeys.com,,1 819 475-6501,,269233,,CAD
ACCOMMODATION 110 HEURES,Martine Labbée,3355 AVENUE DUVAL,,Québec,QC,G1L 4P6,acc.110hrs@hotmail.com,,418 627-2340,,318303,,CAD
ACCOMMODATION NORDIQUE,,526 AVE. NORDIQUE,,Québec,QC,G1C 5C5,martinelabbe63@hotmail.com,,418 666-0424,,345538,,CAD
ACCOMMODATION R. OUELLET,,2632  BOUL. LOUIS-X1V,,Québec,QC,G1C 1C2,accrouellet@hotmail.com,,418 663-7393,,193862,,CAD
ACCORDS - LE BISTRO,Vincent Bergeron,22 rue Sainte Catherine Est,,Montréal,QC,H2X 1K4,sommellerie-bistro@accords.ca,,514-508-2122,,3500915,,CSP
ALIMENTATION ALEXANDRE PELLETIER INC.,,30 Boulevard St-Benoit Est,,Amqui,QC,G5J 2B7,mf022647opr@metro.ca,,,,192401,,CAD
ALIMENTATION BERNARD CARON,,634 rue Richard,,Trois-Pistoles,QC,G0L 4K0,mf022625adm@metro.ca,,,,366740,,CAD
ALIMENTATION BON-AIR,,4600  DE GAULE,,Québec,QC,G1H 4J2,alimentationbon-air@hotmail.ca,,418 623-8712,,361105,,CAD
ALIMENTATION D'EN HAUT,,31 chemin Des Raymond,,Rivière-du-Loup,QC,G5R 2H8,d_zq@hotmail.com,,,,271528,,CAD
ALIMENTATION ISABELLE & MCCARTHY,Danny,403 BOULEVARD MARIE- VICTORIN,,Kingsey Falls,QC,J0A 1B0,tra08684kingseyfalls@sobeys.com,,819-363-3271,,2208486,,CAD
ALIMENTATION J.L.,,2 1re Avenue,,Forestville,QC,G0T 1E0,tra08753forestville@sobeys.com,,418-587-6969,,1792977,,CAD
ALIMENTATION J.T. LESSARD,,95  RUE COMMERCIALE,,Tring-Jonction,QC,G0N 1X0,bx06015tringjonction@sobeys.com,,1 418 426-2101,,202986,,CAD
ALIMENTATION LEMIRE S.E.N.C.,Éric Langlois,5285 1E AVENUE,,Québec,QC,G1H 2V3,alimentationlemire@hotmail.ca,,418-626-2860,,210591,,CAD
ALIMENTATION PATRICE TELLIER (IGA),Vincent,871 rue Principale,,Saint-Donat-de-Montcalm,QC,J0T 2C0,vinclap69@gmail.com,,(819) 424-0630,,3023710,,CAD
ALIMENTATION PIERRE-LUC ARSENAULT,,92 2ème rue Ouest,,Rimouski,QC,G5L 8B3,mf022628adm@metro.ca,,,,211011,,CAD
ALIMENTATION POINTE-AUX- TREMBLES G.S. (IGA Extra famille Godin),,13155 rue sherbrooke est,,Montréal,QC,H1A 1B9,iga08351epicerie@sobeys.com,,514-498-2220,,1765981,,CAD
ALIMENTATION POIVRE & SEL ENR.,,3245 rue Masson,,Montréal,QC,H1Y 1Y4,info@alimentationpoivreetsel.com,,514-722-8600,,362400,,CAD
ALIMENTATION ST-DAMASE,,370 Principale,,Saint-Damase,QC,G0J 2J0,bx06013saintdamase@sobeys.com,,,,228346,,CAD
ALIMENTATION VINCENT GUAY INC,,633 RUE COMMERCIALE NORD,,Témiscouata-sur-le-Lac,QC,G0L 1E0,mf022607opr@metro.ca,,,,286450,,CAD
